"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"12934",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12937",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12938",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12940",0,0,0,0,0,1,1,0,0,1,0,1,1,1,33
"12941",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12943",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12948",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12954",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12955",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12957",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"12958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12964",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"12966",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"12969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12972",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12976",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"12977",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12979",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12980",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"12981",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12987",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12990",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12991",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12992",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12995",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12999",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"13003",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"13004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13006",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"13012",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13024",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13027",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13030",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"13031",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"13032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13033",1,0,0,0,0,0,0,1,0,1,0,1,0,1,33
"13037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13040",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"13041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13045",0,0,0,1,1,1,1,0,0,1,1,0,0,1,27
"13049",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"13050",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13051",1,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"13053",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13055",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"13057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13058",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13062",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13064",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13065",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"13066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13069",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13071",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13073",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"13076",0,0,0,0,1,0,0,1,0,1,1,1,1,1,33
"13078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13080",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"13081",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13082",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"13083",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13087",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13088",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13090",1,0,1,1,1,0,0,1,0,1,1,1,1,0,25
"13092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13097",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"13099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13100",1,0,1,0,1,1,0,0,0,1,1,0,1,0,32
"13101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13102",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"13105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13111",0,0,1,0,1,1,0,0,0,1,1,0,1,0,32
"13112",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13114",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"13115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13117",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13121",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13128",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13130",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13132",0,0,0,1,1,1,1,0,0,1,1,0,1,0,27
"13135",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"13136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13138",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13139",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13141",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13147",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13152",0,1,0,0,0,0,0,1,1,0,0,1,0,0,14
"13153",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13154",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"13155",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13156",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"13158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13162",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13164",0,0,0,1,0,0,1,1,1,0,0,1,0,0,12
"13166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13167",1,0,0,1,1,1,0,0,0,1,1,1,1,1,30
"13168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13170",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13173",0,0,1,1,0,1,1,0,0,0,0,1,1,1,9
"13174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13176",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"13177",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13178",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13179",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13180",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"13182",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"13185",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"13187",1,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"13191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13192",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13194",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"13195",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"13200",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"13206",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13214",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"13217",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13218",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"13224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13226",1,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"13227",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13230",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13234",1,0,1,1,0,0,0,1,1,0,0,1,1,0,12
"13236",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"13239",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13240",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13241",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13244",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"13247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13251",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13256",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13257",0,0,1,1,0,1,1,0,1,1,0,1,0,0,23
"13258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13259",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13266",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13267",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"13268",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"13270",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"13272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13278",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13280",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"13281",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"13284",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13285",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13286",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"13287",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13290",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13293",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13296",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13305",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13307",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13314",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13318",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13319",0,0,1,0,1,0,0,1,0,1,1,1,1,0,33
"13321",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"13322",1,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"13323",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"13326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13327",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13330",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"13332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13335",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13336",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13337",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"13338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13339",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"13340",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13344",0,1,0,0,0,0,0,0,0,1,0,1,1,1,33
"13347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13348",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13351",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13354",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"13356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13359",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13361",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13362",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"13366",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"13369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13370",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13376",0,0,1,1,0,1,1,0,1,1,0,1,0,0,23
"13377",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"13378",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"13380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13382",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13383",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"13384",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13385",1,1,1,0,1,0,0,1,0,1,1,1,1,1,33
"13387",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"13388",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13394",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"13395",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13396",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13403",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13405",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13411",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"13413",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"13414",0,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"13418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13420",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13421",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13426",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13429",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13430",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13431",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"13432",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13435",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13436",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"13439",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13445",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"13446",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"13447",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13448",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"13450",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"13451",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13457",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13461",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"13462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13469",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13471",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13472",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"13473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13476",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13483",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13485",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13488",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13490",1,0,1,1,1,0,0,1,0,0,1,1,1,0,16
"13492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13493",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"13497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13505",1,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"13507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13511",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"13513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13516",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13522",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13525",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"13526",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"13527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13528",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13537",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13543",0,0,0,0,1,1,1,0,0,1,1,0,1,1,32
"13545",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13550",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13552",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13554",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13556",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13563",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"13564",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13566",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13584",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13585",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13588",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"13589",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13593",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13601",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"13602",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13610",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13611",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"13613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13617",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"13620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13621",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13622",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"13624",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13626",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"13627",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13639",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"13640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13644",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13651",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"13652",1,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"13654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13657",0,0,1,1,1,1,1,0,0,1,1,1,1,0,25
"13658",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13661",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"13662",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13663",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13665",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"13666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13667",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"13668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"13671",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13672",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"13676",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"13678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13680",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13682",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"13683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13689",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13695",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"13696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13698",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"13699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13718",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"13721",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13723",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"13724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"13731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13735",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"13738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13740",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"13742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13746",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"13749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13754",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
