"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"54139",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"54141",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"54144",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54145",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"54147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54149",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54154",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54155",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"54158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54162",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54164",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"54166",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54168",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54169",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54183",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"54185",0,1,1,0,0,0,0,1,0,1,0,1,0,0,22
"54188",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54192",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54202",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54208",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54209",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"54210",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54214",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54219",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"54220",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"54225",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54227",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54238",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54247",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"54250",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54254",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54260",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"54265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54266",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54267",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"54269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54271",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54276",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54277",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54278",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"54279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54288",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54294",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54298",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54308",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54309",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"54310",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54313",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54314",1,0,1,1,0,0,1,1,1,0,0,1,0,0,10
"54317",1,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"54318",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"54320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54324",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"54325",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54327",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54339",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"54340",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54346",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54348",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"54350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54351",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54355",0,0,0,0,1,1,1,0,0,1,1,0,1,1,16
"54360",1,0,1,1,0,0,0,1,0,0,0,1,1,1,10
"54362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54364",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"54367",0,1,0,0,1,0,0,0,0,1,1,0,1,1,16
"54368",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54370",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54376",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54382",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"54384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54386",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"54388",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54389",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"54392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54400",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"54401",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54402",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54405",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54406",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"54408",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54413",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54414",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54416",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"54421",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54422",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54426",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54427",1,0,1,1,0,0,0,1,0,1,0,1,1,1,21
"54428",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54429",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54432",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54433",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54436",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"54439",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54440",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54444",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54446",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"54448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54452",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54454",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"54456",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54457",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54459",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54460",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"54461",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"54462",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54463",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54474",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54476",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"54480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54482",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54483",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"54486",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54490",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"54493",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54494",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"54495",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54497",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54502",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54503",0,1,0,0,0,0,0,1,1,1,0,1,1,0,24
"54504",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54505",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54508",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54509",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"54510",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54511",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54518",0,0,0,0,1,0,0,1,0,1,1,1,1,1,24
"54526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54527",0,0,1,1,0,1,1,0,1,0,0,1,1,1,4
"54530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54535",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54536",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"54537",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"54539",0,0,1,0,1,0,0,1,0,0,1,1,0,0,10
"54544",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54547",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"54549",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54551",0,0,1,0,1,0,0,1,0,1,1,0,1,0,20
"54552",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"54554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54558",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54560",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54561",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"54562",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"54564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54566",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54580",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54588",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54595",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54599",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54601",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54607",1,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"54608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54610",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54612",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54615",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54617",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54620",0,0,1,0,1,0,0,1,0,1,1,1,1,0,20
"54621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54629",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"54631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54632",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"54634",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54641",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54642",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54644",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54647",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54648",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54652",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54653",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"54654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54655",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54658",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"54659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54660",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"54663",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54668",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"54669",0,0,1,0,1,1,0,0,0,1,1,0,0,0,16
"54670",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54671",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54681",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"54682",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54683",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54684",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"54686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54688",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"54689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54691",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"54692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54693",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"54696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54697",1,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"54701",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54703",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54707",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54708",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54714",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"54715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54721",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54722",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"54724",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"54725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54732",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"54733",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54734",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54736",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54738",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"54739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54742",1,0,1,1,0,0,1,1,1,0,0,1,0,0,10
"54744",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54751",0,0,1,1,0,1,1,0,1,1,0,1,0,1,14
"54753",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54757",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"54759",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54761",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"54762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54763",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54764",0,0,0,0,0,0,0,1,1,0,0,1,1,0,9
"54767",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54769",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54773",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"54775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54779",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54782",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54784",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54785",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54787",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"54788",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"54789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54797",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54798",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"54805",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54806",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"54809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54812",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"54814",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"54815",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"54817",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"54818",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54824",0,0,0,0,0,1,0,0,1,0,0,1,1,1,6
"54826",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54829",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54834",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"54836",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54840",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"54841",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"54842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54843",1,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"54844",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54846",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54852",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"54855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54861",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"54864",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54867",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"54869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54872",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54874",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"54879",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"54881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54885",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54886",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54887",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54889",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54897",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"54899",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54902",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54904",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54907",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54909",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"54910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54918",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54919",0,0,0,0,0,0,0,1,1,0,0,1,1,0,9
"54920",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"54922",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54930",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54931",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"54934",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54940",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54953",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54957",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54958",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54960",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54971",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
