"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"67450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67451",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"67456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67457",0,0,1,0,1,1,1,0,0,1,1,0,1,1,19
"67458",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67459",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"67460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67464",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"67466",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"67468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67470",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67472",1,0,1,1,1,1,0,0,0,1,1,1,1,0,19
"67473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"67476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67478",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67481",0,0,0,0,1,1,0,0,0,1,1,1,1,1,20
"67482",0,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"67484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67488",0,0,0,0,0,0,0,1,0,1,0,1,0,0,25
"67489",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"67490",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67492",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67496",0,0,1,1,1,1,1,0,0,1,1,1,1,1,19
"67497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67502",0,1,1,0,1,0,0,1,0,1,1,1,1,0,22
"67503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67504",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67505",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67507",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67510",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67515",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"67516",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67518",0,1,1,0,0,0,0,1,0,0,0,1,1,0,13
"67519",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"67521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67524",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"67525",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"67528",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67530",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67534",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"67535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67539",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"67543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67552",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"67553",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"67554",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67559",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"67560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67562",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67563",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"67565",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67570",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67571",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"67572",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67573",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"67575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67583",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67585",1,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"67586",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67587",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67589",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67592",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67603",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67604",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67605",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67606",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67609",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"67610",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67614",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67616",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67618",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"67622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67632",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67636",0,0,0,0,0,0,0,1,0,1,0,1,0,0,25
"67637",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"67638",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67640",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"67641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67652",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67658",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"67661",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"67665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67681",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67683",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67693",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"67694",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67696",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67702",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"67703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67706",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67708",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67710",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67711",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67713",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67715",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67719",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67720",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67721",1,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"67722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67728",0,0,0,0,1,1,0,0,0,1,1,1,1,1,20
"67729",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67730",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"67733",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"67734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67738",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67744",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67746",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67752",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67756",1,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67757",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67762",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67774",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67782",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"67784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67786",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67787",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67788",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"67790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67792",1,0,0,1,0,1,0,0,0,1,0,1,0,1,20
"67794",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"67795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67796",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"67797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67798",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67800",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67805",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"67808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67818",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67824",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67828",1,0,1,0,0,0,0,1,1,0,0,1,0,0,11
"67829",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67842",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67845",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"67850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67852",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67853",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67855",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67857",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67869",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"67873",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67875",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67878",1,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"67881",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67888",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"67890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67891",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67893",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67899",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"67902",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67909",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"67910",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67918",0,0,1,0,0,0,0,1,0,1,0,1,1,1,24
"67920",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"67923",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67926",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67929",1,0,1,1,1,0,0,1,0,0,1,1,1,0,4
"67930",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67934",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67936",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"67939",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67945",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67947",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67953",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"67955",1,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"67958",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67965",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67967",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67969",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67974",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67981",1,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"67983",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"67984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67989",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67994",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"67996",1,0,1,1,0,1,0,0,0,1,0,1,0,0,19
"67997",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67999",0,0,0,0,1,1,0,0,0,1,1,1,1,0,20
"68003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68004",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"68005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68010",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68011",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68017",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"68018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68021",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"68023",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68024",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68028",1,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"68029",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"68032",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"68034",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"68035",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68037",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"68038",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68041",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68042",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"68045",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"68046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68047",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"68050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68052",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68055",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"68059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68060",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"68061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68064",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"68068",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"68069",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"68070",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"68071",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"68072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68075",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68078",0,0,0,0,1,0,0,1,0,1,1,1,1,0,25
"68080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68084",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"68086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"68091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68092",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"68093",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"68094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"68101",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"68103",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"68105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68110",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"68111",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68112",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"68113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68114",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"68115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68116",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"68117",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"68118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68120",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"68130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68131",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"68132",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"68134",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"68135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68137",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"68139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68142",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"68143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68146",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68148",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"68149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68154",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"68158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68159",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68165",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68168",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"68170",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"68171",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"68173",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"68174",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"68175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68176",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"68177",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68187",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"68188",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"68189",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68192",1,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"68193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68198",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"68200",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"68205",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"68206",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"68212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"68215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68217",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"68218",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"68220",1,0,1,1,0,1,0,0,0,1,0,1,1,1,19
"68221",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"68222",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
