"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"53523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53526",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53535",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53536",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53537",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53541",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"53542",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53546",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53565",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53571",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"53573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53580",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53582",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"53583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53590",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"53592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53596",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"53597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53603",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"53605",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53614",1,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"53615",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"53616",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53618",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"53620",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53639",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"53641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53642",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"53643",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"53650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53659",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53660",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53665",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53668",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53671",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"53672",0,1,0,0,1,0,0,1,0,1,1,0,1,1,36
"53673",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53674",0,1,1,0,0,0,0,1,0,1,0,1,1,1,34
"53679",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"53683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53684",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53686",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53687",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53692",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"53697",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53707",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53710",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53712",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"53715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53719",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53720",1,0,1,0,1,1,1,0,0,1,1,1,1,0,24
"53724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53727",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53730",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53733",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"53735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53739",1,0,1,0,1,1,0,0,0,1,1,1,1,1,24
"53740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53741",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"53742",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53745",0,0,0,1,1,1,1,0,0,1,1,1,1,1,26
"53750",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53755",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"53759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53762",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53766",1,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"53767",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53772",0,0,1,0,0,1,0,0,1,1,0,1,0,0,17
"53776",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"53777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53778",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"53780",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53788",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53791",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53797",0,0,1,1,0,1,1,0,0,1,0,1,1,1,26
"53798",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53799",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53802",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53804",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"53805",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53806",0,0,1,1,0,1,1,0,0,0,0,1,1,1,7
"53807",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53817",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53820",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"53822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53826",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53827",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53835",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"53837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53839",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"53843",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53846",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53847",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53848",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53851",0,0,1,1,0,1,1,0,1,0,0,1,1,1,7
"53852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53853",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53854",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"53856",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53861",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53864",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53866",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53867",0,1,0,0,0,0,0,1,0,1,0,1,1,1,36
"53869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53872",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53874",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53876",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53880",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53882",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53888",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53893",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"53894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53900",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53901",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53902",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"53905",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"53906",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53907",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53909",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53912",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53918",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53919",0,0,0,0,1,0,0,1,0,1,1,0,1,1,36
"53920",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53921",1,0,1,0,0,0,0,1,0,0,0,1,1,1,14
"53927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53928",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"53934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53938",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53947",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53950",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53951",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53952",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53953",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53954",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53961",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53966",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53970",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53972",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"53975",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"53977",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"53979",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53980",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53981",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53988",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53991",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"53993",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53997",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53998",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53999",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"54001",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"54002",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54017",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"54019",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"54020",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54024",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54026",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54027",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"54028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54031",1,0,0,1,1,1,0,0,0,1,1,1,1,0,22
"54033",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"54038",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"54040",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54043",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"54046",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"54048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54053",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54055",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"54056",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54057",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54059",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54060",1,0,0,1,0,1,0,0,0,1,0,1,1,1,22
"54064",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"54065",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"54067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54071",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"54072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54073",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"54074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54075",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"54077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54079",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"54081",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"54082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54088",1,0,1,0,0,0,0,1,0,1,0,1,1,0,29
"54090",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"54092",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"54093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54098",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"54100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54103",0,0,0,0,1,0,0,1,0,1,1,1,0,0,36
"54105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54106",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54120",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"54121",1,0,0,0,1,1,0,0,0,1,1,0,1,1,20
"54122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54125",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54130",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54131",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"54133",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54135",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54139",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"54140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54141",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"54143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54145",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"54146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54149",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54152",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"54157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54169",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54171",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"54174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54175",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54180",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54184",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54186",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54188",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54191",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54193",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54199",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54202",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54208",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"54209",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"54214",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54225",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"54226",1,0,0,1,0,1,1,0,0,1,0,1,0,0,22
"54227",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"54230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54232",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54238",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54240",1,0,0,1,1,1,0,0,0,1,1,1,1,1,22
"54244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54245",1,0,0,1,1,1,0,0,0,1,1,1,0,1,22
"54249",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54250",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54252",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54254",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"54256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54260",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"54263",0,0,1,0,1,1,0,0,0,0,1,1,1,1,13
"54265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54266",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"54267",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"54268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54270",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"54271",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"54272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54273",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"54274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54277",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54278",1,0,1,1,1,1,0,0,0,1,1,1,1,0,22
"54279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54280",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"54284",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"54287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"54290",0,0,0,1,0,1,1,0,0,1,0,1,0,1,26
"54292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54302",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54303",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54310",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"54311",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"54312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54319",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"54322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54324",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"54325",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54326",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"54329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54334",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"54336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"54340",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"54343",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"54346",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"54348",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"54351",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"54352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"54355",0,0,0,0,1,1,1,0,0,1,1,0,1,1,26
"54359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
