"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"44403",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44410",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44411",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44415",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44416",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44417",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"44419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44422",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"44423",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44424",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44434",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"44436",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"44437",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44443",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44444",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44445",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44446",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"44450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44456",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44457",0,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"44458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44460",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44464",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"44465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44469",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44472",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44478",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44482",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"44489",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"44490",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44491",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44501",0,0,1,0,0,0,0,1,0,1,0,1,1,0,27
"44504",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44505",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44507",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44510",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"44512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44513",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44516",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44517",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44522",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44524",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44525",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44527",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"44529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44536",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"44541",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44543",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44545",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44547",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44549",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44550",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44551",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44553",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44555",1,0,0,1,1,1,1,0,0,1,1,0,0,0,14
"44558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44559",0,0,1,0,1,1,0,0,0,1,1,1,0,0,23
"44561",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44563",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44569",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"44572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44577",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44583",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44585",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"44586",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44589",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44591",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44593",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"44594",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44598",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44609",1,0,1,1,1,0,0,1,0,0,1,1,0,0,8
"44610",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44611",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44612",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44615",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44618",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44619",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44626",1,0,0,1,1,1,0,0,0,1,1,1,1,0,13
"44628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44630",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44632",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"44634",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44635",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"44636",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"44641",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"44642",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44644",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44651",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44662",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44664",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44669",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"44670",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44680",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44681",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44685",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44691",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44697",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"44698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44704",0,1,0,0,0,0,0,1,0,1,0,1,1,0,27
"44706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44712",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"44715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44716",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44720",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"44722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44729",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44730",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44732",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44734",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44735",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44738",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"44739",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44746",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44748",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44759",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44763",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44764",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44769",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"44773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44775",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44780",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44781",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44783",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44788",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"44789",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44790",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"44791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44793",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"44794",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"44795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44796",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44798",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44800",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44804",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44807",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"44808",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44809",0,0,1,0,1,1,0,0,0,1,1,0,1,1,23
"44810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44813",0,0,1,0,0,1,1,0,1,1,0,1,1,0,20
"44814",1,0,1,1,0,0,0,1,0,0,0,1,0,0,8
"44817",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44821",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"44822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44825",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44827",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44829",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44831",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44834",0,0,0,0,0,1,0,0,0,1,0,1,0,0,23
"44836",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44843",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44845",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44846",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44851",1,0,0,1,1,1,1,0,0,1,1,0,0,1,14
"44852",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44853",0,0,0,0,1,0,0,1,0,1,1,0,1,1,27
"44854",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44856",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44861",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44864",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44866",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"44868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44872",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"44873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44874",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44875",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44881",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44886",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"44888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44891",0,1,0,0,0,0,0,0,0,1,0,1,1,1,27
"44894",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44898",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"44899",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"44900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44903",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44906",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"44907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44909",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44910",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44926",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44928",1,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"44930",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44932",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44938",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44939",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44947",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44952",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44957",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44960",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44961",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44962",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44963",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44966",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44968",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44976",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44981",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44985",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44987",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44990",0,0,1,1,1,1,1,0,0,1,1,0,1,0,14
"44992",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"44993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44995",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44999",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"45000",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"45002",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"45005",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45006",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45008",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"45009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45016",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"45017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45021",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"45022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45026",0,1,1,0,0,0,0,1,0,0,0,1,1,0,8
"45029",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"45030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45033",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"45034",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"45035",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"45036",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"45037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45040",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"45042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45045",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45047",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"45048",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"45050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45051",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"45054",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"45057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45061",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"45063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45069",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"45070",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"45072",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"45073",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"45074",0,0,0,0,0,1,0,0,1,1,0,1,1,0,23
"45077",0,0,0,0,0,1,0,0,1,1,0,1,1,0,23
"45078",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"45083",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"45090",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"45091",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"45093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45095",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"45099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"45102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45104",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"45105",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"45108",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"45110",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45113",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"45115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"45116",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"45118",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"45119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45120",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"45121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45127",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"45130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45132",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"45133",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"45134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"45138",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"45142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45144",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"45149",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45150",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"45151",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"45152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45154",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45155",0,1,0,0,1,0,0,1,0,1,1,1,1,0,27
"45156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45157",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"45158",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"45159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45160",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"45168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"45170",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"45172",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"45176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45179",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"45180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"45181",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"45186",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"45187",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"45196",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"45201",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"45202",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"45203",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"45204",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"45205",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"45206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
