"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"49129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49132",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"49133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49136",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49137",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49139",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"49140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49141",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49143",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"49144",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49147",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49152",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49159",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49161",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49162",0,0,1,0,1,1,0,0,0,0,1,1,1,1,15
"49164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49167",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49172",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49173",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"49177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49178",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"49179",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"49180",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49182",0,0,0,0,0,1,0,0,0,1,0,1,0,1,38
"49185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49199",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49204",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49211",0,0,0,0,0,0,0,1,0,1,0,1,1,0,49
"49212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49219",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49226",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49228",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49232",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"49233",1,0,0,1,1,1,0,0,0,1,1,1,1,0,31
"49234",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49238",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49239",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49240",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49243",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49247",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49248",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"49249",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"49251",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49268",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49269",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49271",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49272",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"49276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49277",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49278",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49280",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"49282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49283",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49284",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"49286",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49288",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"49291",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49293",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49295",0,0,1,0,0,1,0,0,1,0,0,1,0,0,15
"49296",0,0,0,0,0,1,0,0,0,1,0,1,0,0,38
"49299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49302",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"49305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49308",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49309",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49311",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49312",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49319",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49320",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"49323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49324",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49329",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"49330",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"49332",0,0,0,0,1,1,0,0,0,1,1,0,0,1,33
"49336",0,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"49339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49340",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49343",0,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"49344",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49345",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49350",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49351",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49352",1,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49353",1,0,0,1,0,0,0,1,0,1,0,1,1,1,48
"49354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49361",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49362",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49366",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49370",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49375",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49376",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49380",0,1,1,0,0,0,0,1,0,0,0,1,1,0,16
"49381",0,1,0,0,0,0,0,1,1,1,0,1,1,1,46
"49383",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49393",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49396",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49398",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"49403",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49405",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49407",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49409",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49416",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49417",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"49418",0,0,1,1,1,1,1,0,0,1,1,1,1,0,28
"49420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49421",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49422",0,0,0,0,1,1,0,0,0,1,1,0,1,1,33
"49424",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"49425",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49429",0,0,0,0,0,0,0,1,0,1,0,1,1,0,49
"49430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49434",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49440",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"49441",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49442",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49443",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"49444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49448",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49452",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49454",1,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"49455",0,1,1,0,0,0,0,1,0,0,0,1,1,0,16
"49456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49458",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49460",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"49465",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49467",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49477",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"49480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49482",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49487",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49494",1,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"49497",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"49502",1,0,1,1,0,0,1,1,0,0,0,1,1,0,11
"49507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49508",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49511",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49515",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"49516",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49517",1,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"49519",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49522",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"49523",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"49526",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49529",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49531",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49535",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49540",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"49541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49542",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49543",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49545",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49549",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49551",0,1,0,0,0,0,0,1,0,1,0,1,1,1,46
"49552",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49553",0,0,1,0,0,1,0,0,1,0,0,1,1,1,15
"49554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49556",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49559",1,0,1,1,0,1,0,0,1,0,0,1,0,0,8
"49560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49565",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"49568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49569",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49575",0,0,0,0,0,1,0,0,1,1,0,1,0,0,35
"49576",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49577",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"49578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49580",1,0,1,1,0,0,1,1,0,0,0,1,1,0,11
"49581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49582",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"49583",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49585",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49586",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49601",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49602",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49603",1,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"49605",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49612",1,0,0,1,0,1,0,0,0,1,0,1,1,1,31
"49614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49617",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49619",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"49620",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49625",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"49633",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49635",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"49636",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49640",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49650",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49654",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49655",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"49657",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"49664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49667",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"49669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49670",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49673",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49674",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49680",0,0,0,0,0,1,1,0,0,1,0,1,1,1,37
"49684",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49689",0,0,1,0,0,1,1,0,1,1,0,1,1,0,35
"49690",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49692",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49697",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49699",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49702",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49703",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49705",1,0,1,1,0,1,0,0,0,1,0,1,0,0,25
"49708",1,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49711",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49715",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"49716",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"49718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49721",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49723",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49727",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"49730",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"49736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49738",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"49739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49745",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49747",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49749",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49751",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49753",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"49754",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49756",1,0,0,1,0,1,0,0,1,1,0,1,0,0,31
"49757",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"49758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49760",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49769",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"49770",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"49771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49778",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49782",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"49783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49786",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49787",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"49789",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"49790",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49794",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49799",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49802",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49803",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49808",0,0,0,1,1,1,1,0,0,1,1,0,1,1,22
"49810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49812",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49813",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49814",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49817",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"49822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49823",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"49824",1,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"49825",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"49827",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49828",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49831",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"49832",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49833",0,0,1,0,0,1,0,0,1,0,0,1,0,0,15
"49837",1,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"49841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49847",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"49848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49853",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49857",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49858",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49861",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49864",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49866",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49869",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"49874",0,1,0,0,1,0,0,1,0,1,1,1,1,0,46
"49876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49878",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49882",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49883",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"49884",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"49886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49893",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49897",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49902",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"49903",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
