"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"27076",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27082",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"27083",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27095",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27098",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27099",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27101",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27102",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"27105",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27113",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27114",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27115",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"27116",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27118",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27128",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"27132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27133",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"27136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27140",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27143",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27153",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27154",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27156",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27157",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27159",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27161",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27164",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"27165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27169",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27173",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"27175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27176",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27178",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"27180",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27181",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27185",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27186",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27187",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"27188",1,0,1,1,0,0,0,1,1,0,0,1,0,0,9
"27190",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"27191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27192",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27199",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27204",0,1,1,0,1,0,0,1,0,1,1,0,1,1,19
"27207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27209",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27214",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"27216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27217",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27218",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"27220",0,1,0,0,1,0,0,1,0,1,1,0,1,0,19
"27222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27228",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27231",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27235",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27236",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"27238",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27239",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27240",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27243",1,0,1,1,0,0,1,1,1,0,0,1,1,0,9
"27244",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"27245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27249",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27252",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"27253",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27257",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27258",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"27259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27261",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27264",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27267",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27269",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27271",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"27272",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27275",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27277",1,0,0,1,0,0,0,1,0,1,0,1,1,0,18
"27278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27282",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27284",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27287",0,0,1,1,1,1,1,0,0,1,1,0,0,0,15
"27288",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27298",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27300",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27303",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27304",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"27305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27309",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27320",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"27323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27324",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"27325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27327",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27328",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27330",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"27331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27334",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"27341",1,0,1,1,0,0,0,1,1,0,0,1,1,0,9
"27342",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27353",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27354",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27358",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27360",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"27363",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"27364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27365",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27368",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27371",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27372",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27378",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27389",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"27390",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"27391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27396",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"27397",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"27399",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27406",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27412",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27413",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27420",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"27421",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27422",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27426",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27427",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27429",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"27431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27436",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"27439",0,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"27440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27442",0,0,1,0,0,0,0,1,0,1,0,1,1,1,19
"27443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27445",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"27448",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"27450",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27454",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27455",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27468",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27470",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"27471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27472",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27473",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27478",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27484",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27485",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27487",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"27489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27491",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27505",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"27513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27514",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"27516",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27519",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"27521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27522",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27524",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27527",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27531",1,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"27535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27539",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27541",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27545",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"27547",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27550",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27552",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27559",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27562",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27564",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"27567",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"27568",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27573",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27579",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"27580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27582",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27592",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"27593",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"27596",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27597",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"27600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27603",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27604",0,0,1,0,1,1,0,0,0,1,1,0,1,1,19
"27609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27617",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"27618",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27632",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27635",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27641",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27643",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27646",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27647",0,0,1,0,0,1,1,0,0,1,0,1,0,0,19
"27648",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27650",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27656",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"27658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27660",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27666",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"27667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27670",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27671",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"27674",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"27675",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27676",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"27677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27679",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27680",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27683",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"27684",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"27689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27690",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"27691",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"27693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27697",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27698",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27700",0,1,1,0,0,0,0,0,1,0,0,1,1,0,7
"27703",0,0,0,0,0,1,0,0,0,1,0,1,0,1,19
"27704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27713",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27722",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27726",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27727",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27728",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27732",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27733",0,0,1,1,0,1,1,0,0,0,0,1,1,1,6
"27739",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"27741",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27743",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27756",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27762",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27769",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27772",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"27774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27775",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27778",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27780",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27785",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27787",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27790",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"27792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27794",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27795",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"27797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27798",1,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"27800",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27802",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"27803",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27807",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27808",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"27810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27812",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27813",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27814",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27816",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"27817",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"27820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27826",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27834",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27836",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27839",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27843",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"27844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27846",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27851",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"27854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27856",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"27857",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"27859",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"27860",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"27864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27866",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27872",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"27873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27875",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"27876",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27880",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27889",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27896",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27897",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27906",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
