"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"3605",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3607",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3609",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3621",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3625",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3626",1,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"3628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3638",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3640",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3641",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3644",0,1,0,0,1,0,0,1,0,1,1,0,1,0,13
"3645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3646",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3647",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3649",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3659",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3662",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3665",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"3666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3668",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"3670",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"3673",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3674",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3677",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3682",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3683",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3685",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3687",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"3699",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"3700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3701",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3702",0,0,0,0,0,1,0,0,0,1,0,1,0,0,10
"3709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3711",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"3713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3714",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3720",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3721",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"3725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3734",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3736",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3737",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3742",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3747",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3748",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"3750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3751",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3755",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"3757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3758",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3764",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"3765",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3770",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3774",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"3775",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3779",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3780",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3783",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3784",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3786",1,0,0,1,0,1,0,0,0,1,0,1,0,1,10
"3787",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3789",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3794",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3801",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3803",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3804",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3812",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3818",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3819",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3822",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3823",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3824",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3830",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3834",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"3836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3842",1,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"3844",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3845",0,1,0,0,0,0,0,1,0,1,0,1,1,0,13
"3846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3857",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3858",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"3859",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"3862",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3863",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3864",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3868",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3869",0,0,0,1,1,1,1,0,0,1,1,1,1,1,10
"3870",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"3871",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3872",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3881",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3882",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3884",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3886",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3890",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3893",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3895",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3901",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3907",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3911",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"3912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3913",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"3915",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3927",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"3930",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3931",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"3932",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3933",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3937",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"3938",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3939",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3940",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"3941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3942",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"3943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3944",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"3945",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3946",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3947",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3948",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3953",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3957",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3965",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3967",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3969",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3971",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3975",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3977",1,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"3978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3979",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3980",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3983",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"3984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3987",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3988",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"3992",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3993",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3995",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3997",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3999",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4002",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"4006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4011",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"4015",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"4017",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"4018",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"4019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4031",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"4032",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4038",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4039",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"4040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4041",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4045",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4046",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"4048",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4055",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4057",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4058",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4059",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"4060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4062",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4064",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4070",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4072",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"4079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4080",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"4081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4083",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"4085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4086",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"4088",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"4090",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"4092",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4093",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4097",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4099",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4103",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"4112",0,0,0,1,1,1,1,0,0,1,1,1,1,1,10
"4114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4115",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4117",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"4119",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"4121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4123",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4124",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4127",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"4128",0,0,0,0,0,1,1,0,1,1,0,1,0,0,10
"4130",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4131",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4133",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"4134",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4138",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4146",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"4148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4149",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4156",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"4159",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4160",0,0,1,0,1,1,1,0,0,1,1,0,1,0,10
"4161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4163",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"4164",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"4167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4179",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"4180",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4181",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"4183",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4188",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"4190",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4192",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4195",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4196",1,0,1,0,0,1,1,0,0,0,0,1,1,1,5
"4199",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"4204",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4205",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"4206",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4212",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"4213",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4214",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"4216",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"4219",0,1,0,0,1,0,0,1,0,1,1,0,1,1,13
"4223",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4225",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4228",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4230",0,0,0,0,0,1,0,0,0,1,0,1,0,0,10
"4233",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4234",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4237",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"4241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4243",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"4244",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"4247",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"4251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4252",0,0,1,1,0,1,1,0,0,1,0,1,0,1,10
"4253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4257",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4260",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4261",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4268",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"4270",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"4272",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"4273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4276",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4278",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"4279",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4283",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4286",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4290",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4291",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"4292",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4301",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4304",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4305",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4309",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"4310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4315",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4316",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"4318",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4322",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4328",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"4329",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"4332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4341",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4347",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"4348",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"4349",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4350",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4352",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4353",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"4354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4358",0,0,1,0,1,0,0,1,0,1,1,1,1,0,12
"4359",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"4364",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4365",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"4366",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4367",1,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"4370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4371",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4374",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"4377",0,0,1,0,1,1,1,0,0,1,1,0,1,0,10
"4383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4384",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4387",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"4388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"4390",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4391",0,0,1,0,0,1,1,0,0,1,0,1,1,1,10
"4394",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"4397",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4399",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4401",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"4402",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"4403",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"4404",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"4405",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4406",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"4408",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"4410",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"4411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"4413",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
