"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"65534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65536",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65548",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65551",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65553",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65563",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65565",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65570",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"65572",1,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"65574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65578",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65579",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65580",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65584",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65587",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65590",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65591",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"65592",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"65594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65596",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"65597",1,0,1,0,0,1,0,0,0,0,0,1,0,0,16
"65598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65601",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65610",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65616",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65625",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65626",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65631",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65637",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"65638",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65643",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65644",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65645",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65653",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65654",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65655",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"65657",1,0,1,1,0,0,0,1,0,0,0,1,1,1,7
"65658",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"65663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65664",0,0,1,0,0,1,0,0,1,0,0,1,0,0,16
"65669",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65674",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"65675",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"65678",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"65681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65686",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"65687",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65690",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"65691",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"65695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65697",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65700",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"65701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65702",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65704",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65705",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65707",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"65711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65713",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65715",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"65718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65720",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65725",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65727",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"65731",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65734",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65735",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65736",0,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"65737",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65739",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65740",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65741",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"65742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65746",0,0,1,1,0,1,1,0,1,0,0,1,1,1,7
"65748",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65754",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"65755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65756",1,0,0,1,0,1,1,0,1,0,0,1,1,1,7
"65757",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65760",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65765",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65766",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65768",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"65770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65772",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"65773",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65780",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65783",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65786",0,1,1,0,0,0,0,1,1,0,0,1,1,0,16
"65787",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"65792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65793",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65794",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65796",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65808",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"65809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65811",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65823",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65830",0,0,1,0,1,1,0,0,0,0,1,1,0,0,16
"65831",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65832",0,0,0,0,1,0,0,1,0,1,1,0,1,1,28
"65835",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65837",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65839",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65840",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65841",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65842",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"65844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65850",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65853",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"65854",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65856",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"65860",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"65861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65863",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65865",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65866",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65872",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65877",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"65879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65881",1,0,0,1,0,1,0,0,0,1,0,1,0,0,25
"65882",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"65883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65886",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65893",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65902",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65905",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65906",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65907",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65913",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65915",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"65918",0,0,1,0,1,1,1,0,0,0,1,1,1,0,14
"65921",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65926",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"65927",1,0,1,1,0,0,1,1,0,0,0,1,0,0,7
"65928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65930",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"65931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65934",0,1,0,0,1,0,0,1,0,1,1,1,1,1,32
"65936",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65942",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65945",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"65947",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65951",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65953",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65956",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"65960",1,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"65961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65969",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65973",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65977",1,0,1,1,1,1,1,0,0,1,1,1,1,0,20
"65978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65979",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65983",0,0,1,0,1,0,0,1,0,1,1,1,1,0,30
"65984",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"65985",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65987",1,0,1,1,0,1,0,0,1,0,0,1,0,1,7
"65989",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"65991",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"65994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65999",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66000",1,0,1,1,1,0,0,1,0,0,1,1,0,0,5
"66002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66003",1,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"66006",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66008",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66010",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"66012",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66018",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"66019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66020",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"66023",0,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"66024",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"66026",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66029",1,1,0,1,0,0,0,1,0,1,0,1,1,0,32
"66031",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"66032",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66033",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"66034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66038",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66041",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66042",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"66044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66045",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66048",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66050",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"66051",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"66053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66058",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66060",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"66061",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"66062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66063",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"66067",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66072",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"66074",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"66076",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"66077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66081",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"66084",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"66085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66087",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66089",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"66090",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"66091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66096",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"66097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66102",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66106",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"66108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66110",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66111",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"66112",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"66114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66117",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66120",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66124",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66128",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66132",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66138",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66139",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66140",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66141",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66144",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"66149",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"66155",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"66156",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66159",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66163",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"66165",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"66166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66167",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"66168",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66170",1,0,0,1,0,0,1,1,0,1,0,1,1,0,33
"66171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66178",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66179",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66185",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"66188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66190",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"66192",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66193",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66195",1,0,0,1,1,0,0,1,0,1,1,1,1,1,33
"66197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66198",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66200",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66202",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"66203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66204",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"66207",0,0,0,0,1,1,0,0,0,1,1,1,0,0,26
"66209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66214",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66215",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66228",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66233",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"66235",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"66236",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66245",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66250",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66252",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66254",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66259",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"66261",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"66262",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"66264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66265",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"66266",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66267",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66286",0,0,1,0,1,1,0,0,0,1,1,0,0,0,26
"66289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66290",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"66292",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"66293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66297",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"66299",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"66300",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66302",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"66304",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"66305",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"66307",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"66312",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"66313",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66318",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"66321",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"66322",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"66323",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66325",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"66326",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"66327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
