"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"56112",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"56113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56114",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56115",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56117",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56121",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56127",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56128",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56133",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56135",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"56136",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56139",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"56140",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56141",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56144",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56155",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56160",1,0,1,0,0,0,0,1,0,1,0,1,1,0,10
"56161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56162",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56164",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56169",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56171",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56174",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"56175",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56177",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56183",0,0,0,0,1,1,0,0,0,1,1,1,1,1,8
"56184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56185",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56190",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"56194",1,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"56196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56197",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"56198",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"56199",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"56200",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56203",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56205",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56210",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56215",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56218",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"56219",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56226",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56227",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56228",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56230",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56232",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"56235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56238",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56239",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56240",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"56242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56245",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56246",1,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"56249",1,0,0,0,0,0,0,1,0,1,0,1,1,0,10
"56254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56257",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56258",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56261",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56262",1,0,0,1,1,1,0,0,0,1,1,1,1,1,8
"56264",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"56265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56267",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"56268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56270",0,0,1,0,1,0,0,1,0,1,1,1,1,1,12
"56271",1,0,0,1,1,1,1,0,0,1,1,1,0,1,8
"56272",1,0,1,1,0,1,0,0,0,1,0,1,1,1,8
"56275",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56284",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"56286",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56288",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"56290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56294",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"56297",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56299",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56302",0,0,0,0,1,1,0,0,0,1,1,0,1,1,8
"56303",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"56304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56305",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56309",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"56310",0,0,0,0,0,0,0,1,0,1,0,1,1,1,15
"56312",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56313",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56316",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56317",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56329",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"56330",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56332",1,0,0,1,0,1,1,0,1,0,0,1,0,1,3
"56336",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"56337",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"56339",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"56340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56342",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56344",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"56347",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56351",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"56352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56355",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"56356",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"56363",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"56365",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56366",0,0,0,1,1,1,1,0,0,1,1,1,0,0,8
"56369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56377",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56379",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56380",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"56382",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56383",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56384",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56387",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56392",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56398",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56400",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56402",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56403",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56407",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56408",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56413",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56414",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"56418",0,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"56421",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56429",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56433",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56434",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"56437",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56447",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56458",1,0,1,1,0,1,0,0,0,1,0,1,0,1,8
"56459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56461",1,0,1,0,1,1,0,0,0,1,1,0,1,0,8
"56462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56466",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56482",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56485",0,0,0,0,1,1,0,0,0,1,1,1,0,0,8
"56486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56489",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56491",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56492",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56496",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56497",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56502",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56503",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"56504",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56505",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56514",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56515",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"56516",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56517",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56520",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56524",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"56525",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56529",1,0,1,1,0,0,1,1,1,0,0,1,1,0,3
"56530",0,1,0,0,1,0,0,1,0,1,1,0,1,0,14
"56534",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"56535",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56536",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56541",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"56544",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56549",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56551",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56552",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"56553",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56554",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56555",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"56556",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56558",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56561",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56562",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56565",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56573",0,0,1,0,1,1,1,0,0,0,1,1,1,0,6
"56574",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56575",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56579",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"56580",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56581",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"56582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56584",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"56588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56593",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56599",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56605",1,0,1,1,1,1,0,0,0,1,1,1,1,0,8
"56610",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"56612",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56623",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56626",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56630",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56637",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"56638",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"56640",0,0,0,0,1,1,0,0,0,1,1,1,1,1,8
"56642",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56643",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56644",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56648",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56655",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56656",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56658",0,1,0,0,1,0,0,1,0,1,1,0,1,1,14
"56661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56665",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"56667",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56669",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"56670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56674",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56675",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"56678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56680",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56681",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56685",0,0,0,0,0,1,0,0,0,1,0,1,0,1,8
"56686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56691",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"56693",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56696",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"56697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56700",0,0,0,1,1,1,1,0,0,1,1,1,1,1,8
"56701",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56705",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56706",1,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"56707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56711",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"56712",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"56715",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56718",0,0,0,0,1,1,0,0,0,1,1,1,0,0,8
"56719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56720",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56722",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"56723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56726",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56727",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56728",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56730",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56734",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56735",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56738",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"56740",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"56744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56749",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56752",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56763",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56768",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56774",1,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"56775",0,0,0,0,1,0,0,1,0,1,1,1,1,1,15
"56776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56778",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"56779",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56782",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"56788",0,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"56792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56793",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56797",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"56798",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"56799",0,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"56801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56803",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56808",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"56811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56812",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56815",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56816",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56824",0,0,1,0,0,0,0,1,0,1,0,1,1,1,12
"56825",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56833",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"56836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56838",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56841",0,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"56843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56847",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56849",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"56850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56852",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"56853",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"56855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56859",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56866",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56868",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56872",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56881",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56885",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"56892",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"56895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56898",0,0,0,1,1,1,1,0,0,1,1,1,1,1,8
"56901",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56903",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56909",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"56913",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56916",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56917",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"56923",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"56928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56930",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"56931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
