"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"20826",0,0,1,0,0,1,1,0,1,1,0,1,0,0,21
"20827",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20829",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20833",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20834",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20837",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"20838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20839",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"20840",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20844",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"20845",0,0,0,0,0,0,0,1,0,1,0,1,0,0,25
"20847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20848",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20850",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20851",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20853",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20859",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20861",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20862",0,1,1,0,0,0,0,1,0,1,0,1,0,0,24
"20863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20869",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20870",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"20871",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20876",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"20877",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20878",0,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"20881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20884",0,1,0,1,0,0,1,1,1,0,0,1,1,0,3
"20889",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20894",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20898",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20903",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20905",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20909",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"20910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20911",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"20912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20913",0,0,0,0,0,1,0,0,0,1,0,1,0,1,22
"20914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20918",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"20919",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20920",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"20921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20922",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"20928",0,0,1,0,0,0,0,1,0,0,0,1,1,1,10
"20930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20931",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20933",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20934",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"20935",1,0,1,0,0,1,0,0,0,0,0,1,0,1,9
"20937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20938",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20940",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20951",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20957",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20959",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"20961",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"20963",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20964",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20975",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20976",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"20977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20980",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20981",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"20986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20992",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"20993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20994",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"20995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21003",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21007",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21008",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21020",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21022",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21032",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"21034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21035",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21039",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21043",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"21044",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21048",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21051",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"21052",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21055",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21056",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21058",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"21061",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21065",1,0,1,1,0,1,0,0,0,1,0,1,1,1,12
"21069",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21071",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21075",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"21076",0,1,1,0,0,0,0,1,0,0,0,1,1,0,10
"21083",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"21084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21090",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21095",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21099",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"21103",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21110",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21113",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21116",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21122",1,0,0,1,0,0,0,1,0,1,0,1,1,1,12
"21127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21128",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"21130",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21138",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21139",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"21140",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"21143",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21147",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"21148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21151",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"21152",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"21155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21157",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"21159",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"21160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21165",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21167",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21170",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21172",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21177",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21178",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21180",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"21183",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21184",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21187",0,0,0,1,1,1,1,0,0,1,1,1,0,1,12
"21188",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21190",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"21192",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"21193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21197",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21205",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21206",1,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21211",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21213",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21214",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"21216",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21221",1,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"21228",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21230",1,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"21231",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21234",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21236",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21238",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"21240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21242",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"21243",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21245",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21251",0,0,0,0,0,1,0,0,0,1,0,1,0,0,22
"21252",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21253",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"21256",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"21258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21259",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"21266",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"21269",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21273",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21274",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21275",0,0,0,0,0,1,0,0,0,1,0,1,0,0,22
"21277",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21278",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21285",0,0,0,1,1,1,1,0,0,1,1,1,0,0,12
"21286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21287",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21289",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21291",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21293",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"21294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21295",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21297",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21300",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21303",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21304",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21305",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21306",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21321",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21322",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21324",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"21327",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21333",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"21334",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21338",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21339",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21343",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"21344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21345",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"21348",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21351",0,1,0,0,0,0,0,0,0,1,0,1,1,1,22
"21353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21356",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"21357",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"21358",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21361",0,0,1,0,0,1,1,0,1,1,0,1,1,0,21
"21363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21367",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21369",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"21373",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21375",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"21377",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"21379",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21381",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21383",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21384",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21392",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"21393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21398",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21402",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21406",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21407",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21410",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"21411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21413",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21415",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"21416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21420",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21428",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"21430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21433",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"21435",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"21439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21440",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21442",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"21443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21444",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"21446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21448",1,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21450",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"21455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21468",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21471",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"21472",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"21473",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21476",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21484",0,0,0,1,1,1,1,0,0,1,1,1,1,1,12
"21485",0,0,0,0,0,1,1,0,0,1,0,1,1,1,22
"21486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21496",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"21497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21498",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"21499",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"21501",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21504",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21506",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"21511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21513",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21518",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"21520",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21529",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"21530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21532",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21533",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"21534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"21546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21551",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21556",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21559",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21561",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"21563",0,0,1,1,1,1,1,0,0,1,1,0,1,0,12
"21564",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21574",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21580",0,0,0,0,1,1,0,0,0,1,1,1,0,0,22
"21582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21583",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"21585",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21588",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21594",1,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"21595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21597",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"21598",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"21599",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"21600",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"21601",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"21603",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"21605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21607",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"21608",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"21609",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21614",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"21619",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"21621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"21622",0,0,0,0,1,0,0,1,0,1,1,1,1,1,25
"21625",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"21626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"21628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
