"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"19630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19632",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19634",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19646",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"19651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19655",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19656",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19663",1,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"19665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19677",0,1,0,0,0,0,1,1,1,0,0,1,1,0,9
"19679",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"19680",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19682",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"19684",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"19686",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"19687",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19689",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19690",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"19691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19694",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19696",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19699",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"19701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19714",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19715",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19720",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19729",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19730",0,0,0,1,1,1,1,0,1,1,1,0,0,0,15
"19731",0,1,1,0,0,0,0,1,0,1,0,1,0,0,32
"19733",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19738",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19740",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"19741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19743",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19752",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19760",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"19761",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"19771",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19773",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19794",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19796",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19799",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"19800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19801",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19802",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19807",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19809",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"19813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19814",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19817",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"19819",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"19823",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19824",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19828",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"19830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19836",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"19837",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"19839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"19842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19853",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"19857",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19858",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19862",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19865",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19869",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19876",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"19878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19883",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"19884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19891",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19892",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19894",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"19895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19898",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19900",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19903",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19908",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"19912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19914",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19915",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19918",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"19921",0,1,1,0,0,0,0,1,1,1,0,1,1,0,32
"19922",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19923",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19924",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19928",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19930",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"19931",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"19932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19939",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19942",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19943",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19945",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19946",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"19948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19949",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"19950",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"19952",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19963",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19968",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"19972",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19975",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"19978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19979",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19983",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19987",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19988",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19989",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19990",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20008",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20010",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20012",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"20015",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"20017",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"20018",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"20020",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"20021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20022",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20030",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20037",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"20038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20041",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"20043",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"20045",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"20047",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"20049",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"20050",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"20051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20052",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20058",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20059",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20061",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20078",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"20082",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20085",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"20096",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20103",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"20106",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20109",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"20110",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"20114",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"20115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20117",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20122",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"20123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20132",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"20134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20135",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"20136",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"20139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20142",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"20143",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20144",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"20145",0,0,0,0,0,0,0,1,0,1,0,1,1,1,26
"20147",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20151",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20155",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"20158",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"20160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20163",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"20164",0,1,1,0,0,0,1,1,0,1,0,1,1,0,32
"20165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20166",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"20168",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20171",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20176",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20181",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20184",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20185",0,1,0,0,0,0,0,1,0,1,0,1,1,1,31
"20187",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20197",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20200",1,0,1,1,0,0,0,1,1,1,0,1,1,0,15
"20201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20202",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20206",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"20208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20214",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20217",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20222",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20226",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20232",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20233",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"20236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20240",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20241",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20242",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20245",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"20247",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"20255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20259",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"20261",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"20265",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"20268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20270",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20275",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"20279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20280",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"20282",0,0,0,1,1,1,1,0,0,1,1,0,0,1,15
"20284",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"20285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"20290",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"20291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20292",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"20294",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20299",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"20301",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20303",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20308",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"20311",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20317",0,0,1,0,0,1,0,0,1,1,0,1,0,1,21
"20318",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20327",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"20328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20332",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20334",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20335",0,0,0,0,0,0,0,1,0,1,0,1,1,1,26
"20339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20343",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"20344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20346",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20350",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"20351",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20354",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20356",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20360",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"20361",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"20364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20367",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"20368",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20370",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20372",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"20373",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20374",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"20375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"20384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20387",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"20392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20403",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20405",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20407",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"20411",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"20414",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20418",1,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"20422",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"20424",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"20426",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"20429",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20430",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"20432",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"20433",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"20436",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20438",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"20439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20441",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20444",1,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"20446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20447",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"20449",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"20450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20454",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"20458",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"20459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20460",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"20461",1,0,0,1,0,1,1,0,1,1,0,1,1,1,15
"20462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20463",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"20467",0,0,1,0,1,1,0,0,0,1,1,1,0,0,23
"20474",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"20475",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"20476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20478",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20479",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"20480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20483",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"20484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"20487",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"20491",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"20492",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
