"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"66035",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66043",0,0,0,0,0,0,1,1,1,0,0,1,1,0,19
"66044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66045",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66048",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66050",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"66051",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66060",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66063",0,0,0,1,1,1,1,0,0,1,1,0,1,0,3
"66070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66071",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66073",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66082",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66083",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66088",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66090",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66102",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66103",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66106",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66110",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66112",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"66114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66117",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66123",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66124",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66125",1,0,0,1,1,0,0,1,0,1,1,1,1,1,14
"66129",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"66130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66132",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66138",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66139",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66140",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66152",1,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"66155",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"66156",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66181",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66185",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"66186",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66187",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66190",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66191",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66192",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66194",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66195",1,0,0,1,1,0,0,1,0,1,1,1,1,1,14
"66196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66198",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66204",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"66208",1,0,1,1,0,0,1,1,1,0,0,1,1,0,11
"66209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66217",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66221",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66229",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66235",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"66236",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66237",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66245",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66252",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66253",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"66254",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66257",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66259",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66265",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"66266",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66279",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66286",0,0,1,0,1,1,0,0,0,1,1,0,0,0,25
"66289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66292",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66295",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66297",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66305",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66308",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66309",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66311",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66313",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66318",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66321",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66323",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66326",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66328",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66330",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"66332",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66334",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66335",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"66338",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66340",0,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"66341",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66346",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66347",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66349",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66354",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66356",0,1,0,0,1,0,0,1,0,1,1,0,1,0,30
"66358",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66360",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"66361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66364",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66369",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66371",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66372",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66373",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66376",0,0,0,0,0,1,0,0,1,1,0,1,1,0,27
"66381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66387",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66394",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66397",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66405",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"66406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66407",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66408",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66409",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"66411",0,0,0,1,0,1,1,0,0,1,0,1,0,1,3
"66412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66413",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66415",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66417",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66419",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66420",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66425",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66429",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66430",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"66432",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66435",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66436",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"66437",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"66438",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66440",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66445",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66446",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66447",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66449",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"66450",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"66454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66457",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66461",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66464",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"66465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66467",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66470",0,0,0,0,1,1,0,0,0,1,1,0,1,1,24
"66473",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66477",0,0,1,1,1,1,1,0,0,1,1,1,1,0,3
"66480",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66489",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66492",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66494",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66497",0,0,0,1,1,1,1,0,0,1,1,1,0,0,3
"66499",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"66500",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"66502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66506",1,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"66508",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66513",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66518",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66521",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"66524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66526",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66527",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66538",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"66539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66541",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66545",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66555",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"66556",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66562",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66563",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66564",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66570",1,1,1,0,1,0,0,1,0,1,1,0,1,0,30
"66572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66574",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66576",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"66578",0,0,0,1,1,1,1,0,0,1,1,1,0,0,3
"66579",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66581",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"66582",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66590",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66591",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66592",0,0,0,0,0,1,0,0,1,0,0,1,1,1,17
"66594",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66603",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66604",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66605",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66611",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"66617",1,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66619",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66620",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"66627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66634",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66638",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66642",1,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66645",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66648",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66649",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66652",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"66653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66655",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66658",0,0,0,0,0,1,1,0,1,1,0,1,1,0,27
"66660",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"66664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66670",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66671",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66673",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66677",1,0,1,1,0,0,0,1,1,0,0,1,1,0,11
"66678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66680",1,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"66685",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"66687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66689",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"66692",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66694",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66695",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"66701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66703",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"66705",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"66708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66712",0,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"66717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"66721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66722",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66723",0,0,1,0,0,0,0,1,0,0,0,1,1,1,20
"66724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66725",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66727",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66730",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66732",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66733",0,0,0,0,0,0,0,1,0,1,0,1,1,1,28
"66734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66735",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66744",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66753",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66755",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66765",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"66766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66768",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"66770",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"66771",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"66772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66773",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"66774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66783",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66784",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66787",0,1,1,0,0,0,0,1,0,0,0,1,1,0,20
"66788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66791",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66796",0,0,0,1,1,1,1,0,0,1,1,0,1,0,3
"66798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66799",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"66805",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"66806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66810",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66811",0,0,0,0,1,1,0,0,0,1,1,1,1,1,28
"66812",0,0,1,0,1,0,0,1,0,1,1,1,1,1,28
"66813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66815",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"66817",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"66818",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66821",0,0,1,0,0,1,1,0,1,0,0,1,1,1,17
"66822",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"66824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66827",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"66829",1,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"66830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66831",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"66833",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"66838",0,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"66840",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"66841",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66845",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66848",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"66850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66856",0,0,0,1,1,1,1,0,0,1,1,0,1,0,3
"66857",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66858",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"66859",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
