"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2534","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2535","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2536","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2537","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2538","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2539","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2540","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2541","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2542","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2543","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2544","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2545","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2546","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2547","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2548","111",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2549","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2550","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"2551","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2552","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2553","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2554","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2555","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2556","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"2557","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2558","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2559","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2560","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2561","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2562","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2563","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2564","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2565","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2566","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2567","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.250344243598595
"2568","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2569","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"2570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2571","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2572","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2573","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2574","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2575","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2576","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2577","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2578","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2579","111",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.250344243598595
"2580","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2581","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2582","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2583","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2584","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2585","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2586","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2587","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2588","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2589","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2590","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.250344243598595
"2591","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2592","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2593","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2594","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"2595","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2596","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2597","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2598","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2599","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2600","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2601","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2602","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2603","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2604","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"2605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2606","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.250344243598595
"2607","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2608","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2609","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2610","111",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.250344243598595
"2611","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2612","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2613","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2614","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2615","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.250344243598595
"2616","111",0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.250344243598595
"2617","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2618","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2619","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2620","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2621","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2622","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2623","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2624","111",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.250344243598595
"2625","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.250344243598595
"2626","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2627","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2628","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2629","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2630","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2631","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2632","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2633","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2634","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2635","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2636","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2637","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2638","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2639","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2640","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2641","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2642","111",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.250344243598595
"2643","111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.250344243598595
"2644","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2645","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2646","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2647","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2648","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2649","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2650","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2651","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2652","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2653","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2654","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2655","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2656","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2657","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2658","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2659","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2660","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2661","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2662","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2663","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2665","111",0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.250344243598595
"2666","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2667","111",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2668","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2669","111",0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.250344243598595
"2670","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2671","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2672","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2673","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2674","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2675","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2676","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2677","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2678","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2679","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2680","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2681","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2682","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2683","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2684","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2685","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2686","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2687","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2688","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2689","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.250344243598595
"2690","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.250344243598595
"2691","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2692","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2693","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2694","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2695","111",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2696","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2697","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2698","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2699","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2700","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2701","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2702","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2703","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.250344243598595
"2704","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2705","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.250344243598595
"2706","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2707","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2708","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.250344243598595
"2709","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"2710","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2711","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2712","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2713","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2714","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2715","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2716","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2717","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2718","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2719","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2720","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2721","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2722","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2723","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2724","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2725","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2726","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2727","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2728","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2729","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"2730","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2731","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2732","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2733","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2734","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.250344243598595
"2735","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2736","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2737","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2738","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2739","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2740","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2741","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2742","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2743","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2744","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2745","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2746","111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.250344243598595
"2747","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2748","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2749","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2750","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.250344243598595
"2751","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2752","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2753","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"2754","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2755","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2756","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2757","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2758","111",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.250344243598595
"2759","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2760","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2761","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"2762","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2763","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2764","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.250344243598595
"2765","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2766","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2767","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2768","111",0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.250344243598595
"2769","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2770","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2771","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2772","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2773","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2774","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2775","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.250344243598595
"2776","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2777","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2778","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"2779","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.250344243598595
"2780","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"2781","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2782","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2783","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2784","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2785","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.250344243598595
"2786","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2787","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2788","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2789","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2790","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2791","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2792","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.250344243598595
"2793","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2794","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2795","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2796","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2797","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.250344243598595
"2798","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2799","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2800","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2801","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2802","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.250344243598595
"2803","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2804","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2805","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2806","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2807","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2808","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2809","111",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.250344243598595
"2810","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.250344243598595
"2811","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2812","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2813","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2814","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2815","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2816","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2817","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2818","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2819","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.250344243598595
"2820","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2821","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2822","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2823","111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.250344243598595
"2824","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2825","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2826","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.250344243598595
"2827","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2828","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"2829","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2830","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2831","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2832","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2833","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2834","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2835","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.250344243598595
"2836","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2837","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2838","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"2839","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2840","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2841","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2842","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2843","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2844","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2845","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2846","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2847","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2848","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2849","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2850","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2851","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2852","111",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.250344243598595
"2853","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2854","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2855","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2856","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2857","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2858","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2859","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2860","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.250344243598595
"2861","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2862","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.250344243598595
"2863","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2864","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
