"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"3760","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3761","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3762","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3763","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3764","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3765","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"3766","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3767","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.252138697359505
"3768","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3769","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3770","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3771","111",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.252138697359505
"3772","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3773","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3774","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3775","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3776","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3777","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3778","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3779","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3780","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.252138697359505
"3781","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3782","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3783","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.252138697359505
"3784","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3785","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3786","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3787","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3788","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3789","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3790","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3791","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3792","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"3793","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3794","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3795","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3796","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3797","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"3798","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3799","111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"3800","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3801","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3802","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3803","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3804","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3805","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"3806","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.252138697359505
"3807","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.252138697359505
"3808","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3809","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3810","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.252138697359505
"3811","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3812","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3813","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3814","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3815","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3816","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"3817","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3818","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3819","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3820","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"3821","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3822","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3823","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3824","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3825","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3826","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.252138697359505
"3827","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3828","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3829","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3830","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3831","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3832","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"3833","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3834","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3835","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"3836","111",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.252138697359505
"3837","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3838","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3839","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3840","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3841","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3842","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3843","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.252138697359505
"3844","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3845","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3846","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3847","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3848","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3849","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3850","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.252138697359505
"3851","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"3852","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3853","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3854","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3855","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3856","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3857","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3858","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3859","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3860","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3861","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3862","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3863","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3864","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3865","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3866","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3867","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3868","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3869","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.252138697359505
"3870","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"3871","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3872","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.252138697359505
"3873","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.252138697359505
"3874","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3875","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3876","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3877","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3878","111",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.252138697359505
"3879","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3880","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3881","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.252138697359505
"3882","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3883","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3884","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3885","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3886","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3887","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3888","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3889","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3890","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3891","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3892","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3893","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3894","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3895","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3896","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3897","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3898","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3899","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3900","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3901","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.252138697359505
"3902","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3903","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3904","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"3905","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3906","111",0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.252138697359505
"3907","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3908","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3909","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"3910","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.252138697359505
"3911","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3912","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3913","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"3914","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3915","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3916","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3917","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3918","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3919","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3920","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3921","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3922","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3923","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3924","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3925","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3926","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3927","111",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.252138697359505
"3928","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.252138697359505
"3929","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3930","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3931","111",0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3932","111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"3933","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3934","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3935","111",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3936","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3937","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"3938","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3939","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3940","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3941","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3942","111",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.252138697359505
"3943","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3944","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"3945","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3946","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3947","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3948","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3949","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3950","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3951","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3952","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3953","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3954","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3955","111",0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.252138697359505
"3956","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3957","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3958","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3959","111",0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.252138697359505
"3960","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3961","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3962","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3963","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3964","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3965","111",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0.252138697359505
"3966","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3967","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3968","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.252138697359505
"3969","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3970","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3971","111",0,1,0,1,0,0,1,1,1,0,0,0,0,0,0.252138697359505
"3972","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3973","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3974","111",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"3975","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3976","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3977","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3978","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3979","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3980","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3981","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.252138697359505
"3982","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3983","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3984","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3985","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3986","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3987","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3988","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3989","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3990","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3991","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3992","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3993","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"3994","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3995","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"3996","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3997","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3998","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3999","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4000","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"4001","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"4002","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"4003","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4004","111",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.252138697359505
"4005","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"4006","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"4007","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.252138697359505
"4008","111",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.252138697359505
"4009","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"4010","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"4011","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"4012","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.252138697359505
"4013","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"4014","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"4015","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"4016","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"4017","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"4018","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"4019","111",0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.252138697359505
"4020","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4021","111",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.252138697359505
"4022","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"4023","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4024","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4025","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.252138697359505
"4026","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"4027","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4028","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4029","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4030","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4031","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"4032","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"4033","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4034","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"4035","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"4036","111",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.252138697359505
"4037","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4038","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4039","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.252138697359505
"4040","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"4041","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4042","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.252138697359505
"4043","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4044","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4045","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4046","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4047","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"4048","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4049","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"4050","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4051","111",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.252138697359505
"4052","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"4053","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4054","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4055","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4056","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4057","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4058","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4059","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.252138697359505
"4060","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"4061","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"4062","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.252138697359505
"4063","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"4064","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"4065","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"4066","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"4067","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4068","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.252138697359505
"4069","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"4070","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"4071","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4072","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.252138697359505
"4073","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"4074","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4075","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"4076","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4077","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"4078","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"4079","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"4080","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"4081","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"4082","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4083","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4084","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"4085","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"4086","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"4087","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"4088","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"4089","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"4090","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
