"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"7152","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7153","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7154","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7155","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7156","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7157","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7158","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.244504929521683
"7159","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7160","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7161","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7162","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7163","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7164","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.244504929521683
"7165","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7166","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7167","1121",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.244504929521683
"7168","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7169","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7170","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7171","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7172","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7173","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7174","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7175","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7176","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7177","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7178","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7179","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7180","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7181","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7182","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.244504929521683
"7183","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7184","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.244504929521683
"7185","1121",0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.244504929521683
"7186","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7187","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7188","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7189","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7190","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7191","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7192","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7193","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.244504929521683
"7194","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7195","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7196","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7197","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.244504929521683
"7198","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7199","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7200","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7201","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7202","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7203","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7204","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7205","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7206","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7207","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.244504929521683
"7208","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7209","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.244504929521683
"7210","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7211","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7212","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7213","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7214","1121",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.244504929521683
"7215","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7216","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7217","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7218","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7219","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7220","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7221","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7222","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7223","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7224","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7225","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7226","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7227","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7228","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.244504929521683
"7229","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7230","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7231","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7232","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7233","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7234","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7235","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7236","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7237","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7238","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7239","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7240","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7241","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7242","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7243","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7244","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7245","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7246","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7247","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7248","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7249","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7250","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7251","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7252","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7253","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7254","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7255","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7256","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7257","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7258","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7259","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7260","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7261","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7262","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.244504929521683
"7263","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7264","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7265","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7266","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7267","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.244504929521683
"7268","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7269","1121",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7270","1121",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7271","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7272","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7273","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.244504929521683
"7274","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7275","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7276","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"7277","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7278","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7279","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7280","1121",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"7281","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7282","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7283","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7284","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7285","1121",0,1,1,0,0,0,1,0,1,1,1,0,0,0,0.244504929521683
"7286","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7287","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7288","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7289","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7290","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7291","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7292","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7293","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7294","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.244504929521683
"7295","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7296","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.244504929521683
"7297","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7298","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7299","1121",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7300","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7301","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7302","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7303","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7304","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.244504929521683
"7305","1121",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7306","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7307","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7308","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7309","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7310","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7311","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7312","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.244504929521683
"7313","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7314","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7315","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7316","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7317","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.244504929521683
"7318","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7319","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7320","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7321","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7322","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7323","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7324","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7325","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7326","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7327","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7328","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7329","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7330","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7331","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7332","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7333","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7334","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7335","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7336","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7337","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.244504929521683
"7338","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7339","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7340","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7341","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7342","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7343","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7344","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.244504929521683
"7345","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7346","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7347","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7348","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7349","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7350","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.244504929521683
"7351","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.244504929521683
"7352","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7353","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7354","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7355","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7356","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7357","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7358","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7359","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"7360","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7361","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.244504929521683
"7362","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.244504929521683
"7363","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.244504929521683
"7364","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7365","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7366","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7367","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7368","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7369","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7370","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7371","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7372","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7373","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7374","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7375","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7376","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7377","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7378","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7379","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7380","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7381","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7382","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.244504929521683
"7383","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7384","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.244504929521683
"7385","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7386","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7387","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7388","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7389","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7390","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7391","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7392","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7393","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7394","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7395","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7396","1121",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.244504929521683
"7397","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7398","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7399","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7400","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7401","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7402","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7403","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7404","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7405","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7406","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7407","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7408","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7409","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7410","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7411","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7412","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7413","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7414","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7415","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7416","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7417","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.244504929521683
"7418","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7419","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7420","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7421","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7422","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7423","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7424","1121",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7425","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7426","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7427","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7428","1121",0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.244504929521683
"7429","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7430","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7431","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7432","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7433","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7434","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7435","1121",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.244504929521683
"7436","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7437","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7438","1121",0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.244504929521683
"7439","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7440","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7441","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7442","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"7443","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7444","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7445","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7446","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7447","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7448","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.244504929521683
"7449","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.244504929521683
"7450","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7451","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.244504929521683
"7452","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7453","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.244504929521683
"7454","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7455","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.244504929521683
"7456","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.244504929521683
"7457","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7458","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7459","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7460","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7461","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7462","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7463","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7464","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7465","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7466","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7467","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7468","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7469","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7470","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7471","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7472","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7473","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7474","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
